product_id,predicted_label
9334,PG
9335,PG
9336,SD
9337,PG
9338,KVI
9339,PG
9340,PG
9341,PG
9342,PG
9343,PG
9344,PG
9345,SD
9346,PG
9347,SD
9348,SD
9349,PG
9350,PG
9351,SD
9352,PG
9353,SD
9354,PG
9355,KVI
9356,PG
9357,PG
9358,PG
9359,PG
9360,PG
9361,SD
9362,PG
9363,PG
9364,SD
9365,KVI
9366,SD
9367,PG
9368,PG
9369,SD
9370,PG
9371,PG
9372,SD
9373,SD
9374,PG
9375,PG
9376,KVI
9377,PG
9378,KVI
9379,SD
9380,PG
9381,PG
9382,PG
9383,KVI
9384,PG
9385,SD
9386,PG
9387,PG
9388,PG
9389,KVI
9390,SD
9391,PG
9392,SD
9393,PG
9394,SD
9395,KVI
9396,SD
9397,PG
9398,PG
9399,PG
9400,SD
9401,SD
9402,SD
9403,SD
9404,PG
9405,SD
9406,SD
9407,SD
9408,PG
9409,PG
9410,PG
9411,PG
9412,PG
9413,PG
9414,KVI
9415,PG
9416,SD
9417,PG
9418,PG
9419,PG
9420,SD
9421,SD
9422,PG
9423,PG
9424,SD
9425,SD
9426,PG
9427,SD
9428,SD
9429,PG
9430,PG
9431,PG
9432,PG
9433,KVI
9434,SD
9435,PG
9436,PG
9437,PG
9438,PG
9439,PG
9440,PG
9441,KVI
9442,PG
9443,SD
9444,PG
9445,PG
9446,KVI
9447,SD
9448,PG
9449,PG
9450,PG
9451,PG
9452,KVI
9453,PG
9454,PG
9455,SD
9456,SD
9457,PG
9458,SD
9459,PG
9460,PG
9461,PG
9462,PG
9463,PG
9464,PG
9465,PG
9466,SD
9467,PG
9468,PG
9469,PG
9470,KVI
9471,SD
9472,PG
9473,PG
9474,PG
9475,PG
9476,PG
9477,PG
9478,SD
9479,PG
9480,PG
9481,PG
9482,KVI
9483,PG
9484,PG
9485,SD
9486,SD
9487,SD
9488,SD
9489,KVI
9490,SD
9491,KVI
9492,SD
9493,SD
9494,SD
9495,PG
9496,PG
9497,SD
9498,PG
9499,SD
9500,PG
9501,PG
9502,KVI
9503,PG
9504,SD
9505,PG
9506,SD
9507,KVI
9508,PG
9509,SD
9510,PG
9511,SD
9512,PG
9513,PG
9514,PG
9515,PG
9516,PG
9517,PG
9518,PG
9519,PG
9520,PG
9521,PG
9522,KVI
9523,SD
9524,PG
9525,PG
9526,SD
9527,PG
9528,SD
9529,PG
9530,SD
9531,PG
9532,SD
9533,PG
9534,PG
9535,PG
9536,PG
9537,PG
9538,SD
9539,PG
9540,PG
9541,PG
9542,PG
9543,PG
9544,PG
9545,PG
9546,PG
9547,SD
9548,PG
9549,PG
9550,PG
9551,PG
9552,SD
9553,PG
9554,PG
9555,PG
9556,PG
9557,SD
9558,PG
9559,PG
9560,SD
9561,PG
9562,PG
9563,SD
9564,PG
9565,SD
9566,PG
9567,SD
9568,PG
9569,PG
9570,PG
9571,KVI
9572,SD
9573,PG
9574,PG
9575,KVI
9576,SD
9577,PG
9578,SD
9579,PG
9580,PG
9581,SD
9582,PG
9583,PG
9584,SD
9585,SD
9586,PG
9587,SD
9588,PG
9589,KVI
9590,SD
9591,PG
9592,PG
9593,SD
9594,PG
9595,KVI
9596,PG
9597,SD
9598,PG
9599,PG
9600,PG
9601,PG
9602,SD
9603,SD
9604,SD
9605,SD
9606,PG
9607,PG
9608,SD
9609,PG
9610,SD
9611,PG
9612,PG
9613,KVI
9614,KVI
9615,PG
9616,PG
9617,PG
9618,PG
9619,PG
9620,PG
9621,PG
9622,PG
9623,KVI
9624,SD
9625,PG
9626,PG
9627,KVI
9628,PG
9629,KVI
9630,SD
9631,PG
9632,PG
9633,KVI
9634,PG
9635,PG
9636,SD
9637,SD
9638,PG
9639,PG
9640,SD
9641,SD
9642,PG
9643,SD
9644,PG
9645,KVI
9646,SD
9647,PG
9648,PG
9649,PG
9650,PG
9651,PG
9652,SD
9653,PG
9654,SD
9655,SD
9656,SD
9657,PG
9658,PG
9659,PG
9660,PG
9661,SD
9662,PG
9663,SD
9664,KVI
9665,SD
9666,PG
9667,PG
9668,SD
9669,SD
9670,PG
9671,SD
9672,SD
9673,PG
9674,PG
9675,SD
9676,PG
9677,PG
9678,SD
9679,PG
9680,PG
9681,PG
9682,PG
9683,PG
9684,PG
9685,SD
9686,PG
9687,SD
9688,PG
9689,SD
9690,PG
9691,SD
9692,SD
9693,PG
9694,SD
9695,SD
9696,SD
9697,PG
9698,PG
9699,PG
9700,PG
9701,SD
9702,SD
9703,PG
9704,SD
9705,PG
9706,PG
9707,KVI
9708,SD
9709,PG
9710,KVI
9711,PG
9712,PG
9713,SD
9714,PG
9715,PG
9716,PG
9717,SD
9718,SD
9719,KVI
9720,SD
9721,PG
9722,PG
9723,SD
9724,PG
9725,PG
9726,PG
9727,PG
9728,PG
9729,PG
9730,PG
9731,KVI
9732,SD
9733,PG
9734,PG
9735,PG
9736,PG
9737,PG
9738,PG
9739,PG
9740,SD
9741,PG
9742,SD
9743,PG
9744,KVI
9745,PG
9746,SD
9747,PG
9748,PG
9749,SD
9750,KVI
9751,PG
9752,PG
9753,PG
9754,SD
9755,SD
9756,SD
9757,PG
9758,PG
9759,PG
9760,KVI
9761,PG
9762,KVI
9763,SD
9764,SD
9765,PG
9766,PG
9767,PG
9768,SD
9769,SD
9770,KVI
9771,KVI
9772,PG
9773,PG
9774,PG
9775,SD
9776,SD
9777,PG
9778,SD
9779,SD
9780,PG
9781,SD
9782,PG
9783,SD
9784,SD
9785,PG
9786,SD
9787,SD
9788,PG
9789,SD
9790,KVI
9791,PG
9792,PG
9793,SD
9794,PG
9795,PG
9796,PG
9797,PG
9798,SD
9799,PG
9800,PG
9801,PG
9802,PG
9803,PG
9804,SD
9805,SD
9806,PG
9807,PG
9808,SD
9809,KVI
9810,PG
9811,SD
9812,PG
9813,PG
9814,KVI
9815,PG
9816,SD
9817,PG
9818,PG
9819,SD
9820,SD
9821,PG
9822,PG
9823,SD
9824,PG
9825,PG
9826,PG
9827,PG
9828,SD
9829,PG
9830,SD
9831,PG
9832,SD
9833,KVI
9834,PG
9835,KVI
9836,PG
9837,SD
9838,PG
9839,SD
9840,PG
9841,PG
9842,PG
9843,SD
9844,SD
9845,PG
9846,PG
9847,PG
9848,PG
9849,PG
9850,SD
9851,SD
9852,SD
9853,SD
9854,PG
9855,SD
9856,SD
9857,PG
9858,SD
9859,KVI
9860,PG
9861,PG
9862,PG
9863,PG
9864,PG
9865,SD
9866,PG
9867,PG
9868,PG
9869,PG
9870,PG
9871,PG
9872,SD
9873,PG
9874,PG
9875,PG
9876,SD
9877,PG
9878,SD
9879,KVI
9880,PG
9881,PG
9882,SD
9883,SD
9884,SD
9885,PG
9886,PG
9887,PG
9888,PG
9889,PG
9890,PG
9891,PG
9892,PG
9893,SD
9894,SD
9895,PG
9896,SD
9897,SD
9898,PG
9899,PG
9900,PG
9901,KVI
9902,PG
9903,SD
9904,PG
9905,PG
9906,KVI
9907,SD
9908,SD
9909,SD
9910,PG
9911,SD
9912,PG
9913,SD
9914,SD
9915,SD
9916,KVI
9917,KVI
9918,PG
9919,PG
9920,PG
9921,PG
9922,PG
9923,SD
9924,PG
9925,SD
9926,SD
9927,PG
9928,PG
9929,PG
9930,SD
9931,PG
9932,PG
9933,SD
9934,SD
9935,PG
9936,PG
9937,PG
9938,PG
9939,PG
9940,SD
9941,PG
9942,PG
9943,SD
9944,PG
9945,PG
9946,SD
9947,KVI
9948,PG
9949,KVI
9950,SD
9951,KVI
9952,SD
9953,PG
9954,PG
9955,PG
9956,PG
9957,SD
9958,PG
9959,PG
9960,PG
9961,PG
9962,PG
9963,SD
9964,PG
9965,SD
9966,PG
9967,SD
9968,PG
9969,PG
9970,PG
9971,SD
9972,PG
9973,PG
9974,PG
9975,PG
9976,PG
9977,PG
9978,SD
9979,PG
9980,PG
9981,PG
9982,PG
9983,PG
9984,KVI
9985,PG
9986,SD
9987,PG
9988,PG
9989,SD
9990,PG
9991,PG
9992,PG
9993,PG
9994,SD
9995,PG
9996,SD
9997,KVI
9998,SD
9999,PG
10000,PG
10001,PG
10002,SD
10003,SD
10004,PG
10005,PG
10006,SD
10007,SD
10008,PG
10009,SD
10010,PG
10011,PG
10012,KVI
10013,SD
10014,PG
10015,SD
10016,PG
10017,KVI
10018,KVI
10019,SD
10020,PG
10021,PG
10022,PG
10023,PG
10024,SD
10025,PG
10026,PG
10027,SD
10028,PG
10029,SD
10030,PG
10031,PG
10032,KVI
10033,PG
10034,SD
10035,PG
10036,KVI
10037,SD
10038,PG
10039,SD
10040,KVI
10041,PG
10042,PG
10043,PG
10044,SD
10045,SD
10046,PG
10047,PG
10048,KVI
10049,PG
10050,SD
10051,KVI
10052,SD
10053,SD
10054,PG
10055,SD
10056,SD
10057,PG
10058,SD
10059,KVI
10060,PG
10061,SD
10062,KVI
10063,PG
10064,SD
10065,PG
10066,PG
10067,SD
10068,KVI
10069,PG
10070,SD
10071,PG
10072,SD
10073,PG
10074,PG
10075,PG
10076,PG
10077,SD
10078,PG
10079,PG
10080,PG
10081,PG
10082,PG
10083,PG
10084,SD
10085,PG
10086,PG
10087,SD
10088,PG
10089,PG
10090,KVI
10091,SD
10092,PG
10093,PG
10094,PG
10095,SD
10096,SD
10097,PG
10098,PG
10099,PG
10100,SD
10101,KVI
10102,KVI
10103,SD
10104,PG
10105,SD
10106,PG
10107,SD
10108,SD
10109,PG
10110,PG
10111,PG
10112,PG
10113,PG
10114,SD
10115,PG
10116,PG
10117,PG
10118,SD
10119,SD
10120,PG
10121,SD
10122,PG
10123,PG
10124,PG
10125,PG
10126,PG
10127,PG
10128,PG
10129,PG
10130,PG
10131,PG
10132,PG
10133,KVI
10134,PG
10135,PG
10136,PG
10137,KVI
10138,PG
10139,PG
10140,PG
10141,PG
10142,SD
10143,PG
10144,SD
10145,PG
10146,PG
10147,PG
10148,PG
10149,PG
10150,PG
10151,PG
10152,KVI
10153,SD
10154,PG
10155,PG
10156,PG
10157,PG
10158,PG
10159,PG
10160,PG
10161,SD
10162,SD
10163,SD
10164,PG
10165,KVI
10166,PG
10167,SD
10168,KVI
10169,PG
10170,SD
10171,SD
10172,PG
10173,PG
10174,KVI
10175,PG
10176,PG
10177,PG
10178,SD
10179,PG
10180,SD
10181,PG
10182,KVI
10183,KVI
10184,KVI
10185,PG
10186,PG
10187,SD
10188,PG
10189,PG
10190,PG
10191,SD
10192,PG
10193,PG
10194,PG
10195,PG
10196,PG
10197,PG
10198,PG
10199,PG
10200,PG
10201,SD
10202,PG
10203,PG
10204,PG
10205,SD
10206,PG
10207,SD
10208,PG
10209,PG
10210,PG
10211,PG
10212,PG
10213,PG
10214,PG
10215,SD
10216,SD
10217,PG
10218,SD
10219,PG
10220,SD
10221,SD
10222,PG
10223,PG
10224,PG
10225,PG
10226,PG
10227,PG
10228,PG
10229,PG
10230,PG
10231,PG
10232,PG
10233,PG
10234,PG
10235,SD
10236,PG
10237,SD
10238,PG
10239,PG
10240,SD
10241,PG
10242,SD
10243,PG
10244,SD
10245,SD
10246,PG
10247,PG
10248,PG
10249,PG
10250,PG
10251,PG
10252,PG
10253,PG
10254,PG
10255,PG
10256,PG
10257,PG
10258,SD
10259,SD
10260,PG
10261,PG
10262,PG
10263,PG
10264,PG
10265,PG
10266,PG
10267,PG
10268,PG
10269,SD
10270,KVI
10271,PG
10272,PG
10273,KVI
10274,KVI
10275,SD
10276,PG
10277,PG
10278,PG
10279,PG
10280,SD
10281,KVI
10282,PG
10283,PG
10284,PG
10285,PG
10286,PG
10287,PG
10288,PG
10289,PG
10290,SD
10291,SD
10292,PG
10293,SD
10294,SD
10295,PG
10296,SD
10297,SD
10298,PG
10299,PG
